Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,A,A,C,M
X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,B,A,C,J
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,A,B,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,C,A,C,L
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,C,M
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,C,A,D,N
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,B,B,M
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,A,B,B,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,C,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,C,N
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,M
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,B,A,A,D,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,C,B,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,B,N
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,B,D,L
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,B,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,E,C,M
R,R.30,R.30.6,B,C,B,A,A,B,C,B,A,B,A,D,O
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,A,B,B,E
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,B,L
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,C,M
L,L.20,L.20.0,B,C,B,A,A,B,C,B,A,A,A,B,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,B,B,C,J
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,B,A,E,C,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,B,L
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,B,A,D,O
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,B,A,B,M
AL,AL.103,AL.103.0,C,C,B,C,B,C,B,A,A,A,B,C,O
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,A,A,E,M
K,K.103,K.103.1,B,A,A,A,A,F,C,A,B,A,B,D,M
K,K.7,K.7.6,B,C,B,A,A,B,C,C,B,B,B,F,N
BT,BT.69,BT.69.5,A,C,B,A,A,E,C,C,A,A,E,B,E
R,R.30,R.30.10,B,C,B,A,A,B,C,B,A,B,A,B,C
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,A,A,D,O
BP,BP.6,BP.6.0,B,B,B,A,A,B,C,A,B,A,A,C,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,B,E,C,M
AY,AY.26,AY.26.3,E,C,B,A,A,B,A,A,A,A,B,B,O
BF,BF.36,BF.36.2,B,A,A,A,A,C,C,A,B,A,A,B,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,B,A,C,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,C,B,E,O
P,P.18,P.18.0,A,C,B,A,A,B,C,B,A,A,F,C,O
BZ,BZ.33,BZ.33.2,B,A,B,A,A,B,C,B,B,A,A,B,N
M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,A,C,C,O
AY,AY.23,AY.23.3,B,C,B,A,A,B,C,A,B,A,A,C,O
AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,A,C,B,M
X,X.3,X.3.4,B,A,A,A,A,C,C,A,B,A,C,B,E
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,E,B,O
K,K.31,K.31.0,B,A,A,A,A,F,C,C,B,B,A,D,M
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,B,A,D,M
R,R.30,R.30.10,B,C,B,A,A,B,C,B,A,B,B,C,C
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,C,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,O
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,D,C,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,C,N
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,A,C,K
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,E,E,O
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,A,A,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,O
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,B,D,O
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,C,N
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,B,C,B,J
P,P.18,P.18.0,A,C,B,A,A,B,C,B,A,B,A,D,O
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,B,B,A,A,B,L
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,D,O
Y,Y.21,Y.21.3,B,C,A,A,A,C,C,B,B,A,E,C,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,C,N
P,P.7,P.7.0,A,C,B,A,A,D,C,B,A,A,B,B,N
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,B,B,D,O
AU,AU.8,AU.8.0,C,C,B,C,B,B,B,A,B,A,B,B,M
AJ,AJ.112,AJ.112.3,G,C,B,A,C,E,A,A,A,A,C,D,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,B,N
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,C,B
N,N.22,N.22.1,A,C,B,A,A,D,C,A,A,A,A,D,M
R,R.20,R.20.3,B,B,A,A,A,C,C,B,B,A,A,B,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,E,F
K,K.9,K.9.0,B,C,B,A,A,B,C,B,A,A,B,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,C,B,O
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,C,C,B,H
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,B,D,L
AU,AU.14,AU.14.2,B,C,A,A,A,B,C,A,B,A,A,D,J
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,B,B,B,M
K,K.65,K.65.1,G,A,A,A,C,D,A,B,B,B,B,D,L
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,B,M
AQ,AQ.17,AQ.17.2,B,C,B,A,A,D,C,B,A,B,A,C,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,B,B,C,E
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,A,B,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,D,M
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,A,B,C,M
BV,BV.8,BV.8.2,B,C,A,A,A,B,C,B,B,A,A,B,M
AR,AR.41,AR.41.3,B,A,A,A,A,C,C,A,B,A,A,D,O
X,X.24,X.24.9,B,C,B,A,A,C,C,A,B,A,A,F,B
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,D,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,F,O
K,K.65,K.65.6,G,C,F,A,C,E,A,C,A,B,A,D,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,B,B
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,C,O
AU,AU.54,AU.54.3,G,B,A,A,C,D,A,A,B,A,A,B,L
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,M
AZ,AZ.22,AZ.22.0,E,B,B,A,A,C,A,A,B,A,C,E,O
BU,BU.3,BU.3.1,B,C,A,A,A,D,C,A,A,A,C,C,N
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,B,D,J
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,B,M
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,B,C,M
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,A,D,M
AV,AV.10,AV.10.2,B,A,A,A,A,C,C,A,B,B,A,C,M
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,A,F,F,M
X,X.3,X.3.4,B,A,A,A,A,C,C,A,B,B,A,C,M
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,B,A,C,M
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,B,C,D,J
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,C,B,M
AU,AU.54,AU.54.0,G,B,A,A,C,D,A,A,B,A,A,D,N
BH,BH.11,BH.11.1,C,C,F,C,A,C,B,A,B,A,D,E,L
Q,Q.27,Q.27.2,B,C,A,A,A,D,C,A,B,A,B,D,M
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,A,B,M
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,B,A,C,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,B,B,O
X,X.28,X.28.2,B,C,A,A,A,B,C,A,B,A,B,C,M
AH,AH.76,AH.76.1,G,C,A,A,C,E,A,B,B,C,A,D,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,A,B,O
AY,AY.24,AY.24.6,A,C,B,A,A,B,C,A,A,A,A,C,M
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,B,B,D,M
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,B,A,B,F
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,F,C,M
X,X.24,X.24.3,B,C,B,A,A,C,C,A,B,B,F,C,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,D,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,B,B,M
BZ,BZ.11,BZ.11.2,B,A,B,A,A,C,C,B,B,B,A,C,M
BO,BO.38,BO.38.0,G,A,A,A,C,D,A,A,B,A,A,C,O
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,B,A,D,N
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,A,A,D,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,B,B,M
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,A,B,O
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,B,H
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,B,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,D,L
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,O
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,E,B,M
AJ,AJ.129,AJ.129.2,G,C,A,A,C,E,A,A,B,B,B,E,M
BF,BF.36,BF.36.3,B,A,A,A,A,C,D,A,B,A,C,C,F
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,F,C,L
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,E,L
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,A,B,C,O
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,B,A,D,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,C,M
Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,B,A,B,J
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,F,B,L
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,C,A,C,M
K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,A,A,C,M
Q,Q.22,Q.22.4,B,C,B,A,A,E,C,A,B,A,B,B,M
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,A,B,O
BF,BF.36,BF.36.3,B,C,A,A,A,C,C,A,B,B,A,D,O
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,F,F,O
D,D.25,D.25.3,A,C,B,A,A,E,C,A,B,A,B,C,M
R,R.27,R.27.3,B,C,B,A,A,B,C,B,A,A,A,C,O
L,L.29,L.29.3,B,C,A,A,A,D,C,B,B,A,A,C,O
BU,BU.38,BU.38.4,F,C,A,C,A,B,B,A,B,A,A,D,J
L,L.21,L.21.1,F,C,A,C,A,B,B,B,A,A,A,B,O
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,A,B,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,B,D,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,C,I
BU,BU.38,BU.38.6,F,A,A,C,A,B,B,A,B,A,A,C,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,B,E,L
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,E,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,B,C,E
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,D,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,B,C,M
K,K.65,K.65.6,G,C,F,A,C,E,A,C,A,A,A,D,M
BT,BT.69,BT.69.4,A,C,B,A,A,E,C,A,A,A,B,B,M
BV,BV.8,BV.8.2,B,C,A,A,A,B,C,B,B,A,B,B,B
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,A,D,L
AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,B,C,A,D,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,D,L
K,K.7,K.7.6,B,C,B,A,A,B,C,B,A,B,B,D,N
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,D,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,C,M
AJ,AJ.112,AJ.112.5,G,C,A,A,C,E,A,A,A,B,B,D,M
Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,B,A,D,E
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,E,O
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,A,B,D,J
K,K.7,K.7.3,B,A,B,A,A,B,C,B,A,A,A,E,O
N,N.10,N.10.1,A,C,B,A,A,B,C,A,A,A,A,B,O
BY,BY.4,BY.4.4,A,C,B,A,A,B,C,B,A,A,A,B,M
J,J.10,J.10.4,G,A,B,A,C,E,A,A,B,A,A,F,N
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,B,C,N
R,R.32,R.32.10,E,C,B,A,A,B,A,B,A,A,A,B,M
BU,BU.3,BU.3.1,B,C,A,A,A,D,C,A,A,B,A,C,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,B,B,D,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,C,L
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,B,A,B,M
AJ,AJ.112,AJ.112.4,G,C,B,A,C,E,A,A,A,B,A,B,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,E,O
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,C,B,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,B,A,C,L
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,O
BT,BT.73,BT.73.4,C,C,B,C,B,C,B,A,A,B,B,D,M
R,R.30,R.30.12,B,C,B,A,A,B,C,B,B,A,B,D,O
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,B,C,B,J
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,F,D,M
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,B,A,C,O
K,K.7,K.7.6,B,C,B,A,A,B,C,C,B,A,B,B,J
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,B,M
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,B,A,B,D,M
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,A,B,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,B,M
BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,A,F,B,N
R,R.24,R.24.5,F,C,B,C,A,C,B,B,A,B,A,C,M
D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,A,E,B,M
K,K.66,K.66.2,G,C,F,A,C,E,A,C,A,A,A,C,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,C,C,D,L
BO,BO.39,BO.39.1,G,A,B,A,C,E,A,A,B,A,A,B,F
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,M
L,L.20,L.20.1,B,C,B,A,A,B,C,B,A,A,B,C,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,B,O
AO,AO.33,AO.33.2,C,C,A,C,B,C,B,A,B,C,A,B,M
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,C,D,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,B,M
AN,AN.2,AN.2.2,B,A,B,A,A,F,C,A,B,A,A,C,O
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,C,L
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,B,O
BU,BU.36,BU.36.3,B,C,A,A,A,B,C,A,B,A,A,B,O
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,C,B,A,C,C,M
BO,BO.39,BO.39.5,G,A,A,A,C,D,A,A,B,A,F,B,M
BD,BD.3,BD.3.0,E,A,B,A,A,C,A,A,A,A,A,D,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,C,M
AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,A,B,A,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,C,E,O
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,B,D,F,O
AQ,AQ.17,AQ.17.2,B,C,A,A,A,D,C,B,B,B,B,B,M
R,R.20,R.20.3,B,B,A,A,A,C,C,B,B,A,A,C,M
Q,Q.27,Q.27.1,B,C,A,A,A,D,C,A,B,A,B,D,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,B,B,E,O
BF,BF.36,BF.36.2,B,A,A,A,A,C,C,A,B,A,A,C,J
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,A,C,O
K,K.66,K.66.2,G,C,F,A,C,E,A,C,A,B,A,E,O
AL,AL.33,AL.33.0,A,C,B,A,A,B,C,A,A,C,B,D,O
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,A,A,D,L
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,A,C,C,B
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,A,A,B,C,L
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,E,M
AU,AU.75,AU.75.2,B,C,B,A,A,C,C,A,B,A,F,D,O
X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,B,A,E,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,C,M
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,B,B,B,C,B,J
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,E,C,F
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,A,E,N
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,F,O
X,X.49,X.49.6,E,C,A,A,A,D,A,A,B,A,A,C,O
K,K.7,K.7.3,B,A,B,A,A,B,C,B,A,A,A,D,N
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,C,M
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,A,B,M
BU,BU.1,BU.1.1,B,C,B,A,A,D,C,A,A,A,A,E,M
X,X.49,X.49.7,E,C,B,A,A,D,A,C,B,A,A,C,M
X,X.45,X.45.4,B,A,A,A,A,D,C,A,B,A,B,D,M
BP,BP.6,BP.6.0,B,B,B,A,A,B,C,A,B,A,A,C,B
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,A,C,N
BT,BT.72,BT.72.2,C,C,B,C,B,B,B,A,A,B,A,B,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,C,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,B,A,C,F
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,A,C,L
BO,BO.39,BO.39.5,G,A,B,A,C,E,A,A,B,A,B,C,M
BU,BU.3,BU.3.1,B,C,B,A,A,D,C,A,A,C,B,E,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,D,B,M
X,X.45,X.45.9,B,C,B,A,A,D,C,A,B,A,A,C,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,D,K
BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,B,A,E,N
BT,BT.72,BT.72.2,C,C,B,C,B,B,B,B,A,A,B,B,O
R,R.31,R.31.7,B,C,B,A,A,B,C,A,B,A,B,C,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,F,B,M
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,B,A,D,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,D,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,B,A,E,M
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,C,E,M
AR,AR.1,AR.1.2,B,C,B,A,A,C,C,A,A,A,A,F,M
K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,A,A,B,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,C,A,C,M
L,L.20,L.20.1,B,C,A,A,A,B,C,B,B,C,F,B,O
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,B,O
P,P.15,P.15.0,A,C,B,A,A,B,C,B,A,A,A,B,F
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,B,A,D,M
BT,BT.69,BT.69.5,A,C,B,A,A,E,C,B,A,A,A,E,M
BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,A,A,C,E
X,X.21,X.21.3,B,C,A,A,A,D,C,A,B,B,A,C,M
D,D.25,D.25.10,A,C,B,A,A,E,C,A,B,B,B,B,M
AJ,AJ.112,AJ.112.5,G,C,A,A,C,E,A,A,A,A,B,B,M
L,L.20,L.20.1,B,C,B,A,A,B,C,B,A,B,A,B,M
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,C,D,M
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,B,A,C,O
K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,A,D,M
Y,Y.29,Y.29.3,B,C,B,A,A,D,C,B,B,B,E,C,N
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,B,O
AR,AR.35,AR.35.0,G,C,B,A,C,D,A,A,B,B,B,E,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,B,C,L
AI,AI.45,AI.45.0,A,C,B,A,A,D,C,B,A,A,A,B,M
K,K.65,K.65.6,G,C,F,A,C,E,A,C,A,A,A,D,M
AU,AU.14,AU.14.2,B,A,B,A,A,B,C,A,B,A,B,B,L
AC,AC.3,AC.3.3,B,B,A,A,A,B,C,A,B,A,A,B,M
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,B,D,O
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,C,E,N
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,B,C,M
BT,BT.73,BT.73.2,C,C,B,C,B,C,B,B,A,A,B,D,J
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,A,D,L
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,C,A,C,O
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,A,A,C,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,B,M
AU,AU.8,AU.8.0,C,C,B,C,B,B,B,A,A,A,B,E,M
N,N.25,N.25.0,A,C,B,A,A,D,C,A,B,A,A,D,M
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,A,E,M
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,C,B,O
BU,BU.38,BU.38.5,F,C,B,C,A,B,B,C,A,B,A,C,O
AJ,AJ.112,AJ.112.5,G,C,A,A,C,E,A,A,A,A,E,C,E
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,D,J
BU,BU.38,BU.38.5,F,C,A,C,A,B,B,A,B,B,D,C,J
AU,AU.58,AU.58.0,B,A,B,A,A,C,C,A,B,A,A,E,L
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,A,A,C,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,C,M
BZ,BZ.11,BZ.11.2,B,A,A,A,A,C,C,B,B,B,A,C,O
BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,A,A,D,O
D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,B,A,B,O
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,B,D,L
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,C,C,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,B,C,O
BV,BV.9,BV.9.1,B,C,B,A,A,D,C,B,A,A,A,D,O
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,A,C,H
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,A,C,L
K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,B,B,D,N
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,A,A,C,N
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,A,A,D,M
D,D.25,D.25.3,A,C,B,A,A,E,C,A,B,A,A,E,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,B,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,B,N
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,C,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,C,K
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,A,A,A,D,N
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,A,B,O
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,B,A,F,N
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,B,B,J
BF,BF.35,BF.35.1,F,A,A,C,A,C,D,A,B,A,B,D,M
K,K.65,K.65.5,G,C,F,A,C,D,A,B,A,A,B,B,E
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,B,B,L
K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,A,B,D,O
X,X.28,X.28.3,B,C,A,A,A,B,C,A,B,A,C,C,L
D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,A,E,C,M
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,B,B,F
AY,AY.37,AY.37.5,A,C,B,A,A,D,C,A,A,A,E,B,J
K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,C,A,B,M
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,B,C,O
